class,conversation,synthetic
3,지금 지나가는 저 사람 니 남친 뚱뚱한게 꼭 너랑 똑같은 돼지네. 그런 심한말을.! 그런말은 하지 말아줘. 너 지금 나한테 대든거야? 어디서 꼬붕새끼가 말이 많아. 니 엄마도 돼지여서 너가 돼지새끼인거지? 우리 엄마는 그런 사람 아니야.! 꼴에 지 엄마 욕한다고 화낸다. 얘들아돼지가 화나서 날뛰니까 바닥이 울린다. 흑. 제발 그만해. 어 이 새끼 운다? 돼지가 우니까 돼지 육수가 좔좔 나오네? 돼지국밥 공짜로 먹고 좋다. 나 돼지 아니야. 나도 사람이야.! 어디서 돼지새끼가 사람행새를 해.! 닥치지 못해? 얼른 꿀꿀해봐. 소리내봐. 꿀꿀. 돼지에요,no
3,아직도 배달 안되었나요? 네? 저희 배달 완료했닥도 뜨는데요? 뭔소리에요 아직 마카롱 받지도 못했는데 장난해요? 네? 죄송하지만 혹시 배달장소 한 번만 알려주실 수 있으신가요? 네 서울시 서대문구요. 확인되었습니다. 이곳은 이미 30분 전에 배달완료했다고 뜨는장소인데요? 배달완료? 저희가 못받았다니까요? 저희가 직접 전달하지 못하면 문 앞 배달 후 사진을 찍는데 이 곳은 배달기사님께 문 앞에 놓아주세요라고 해서 저희가 문 앞에 놓고 사진 받았는데요.? 먼소리에요 내가 못 받았는데. 당장 환불해주세요. 네? 그게 무슨말씀인지. 확인해보시던가요 난 안받았으니까 환불부터하라고 리뷰 남겨버릴테니까 죄송합니다 고객님. 환불처리 해드리겠습니다.,no
3,야 너 오늘 옷 머냐 내옷???? 새로샀어 야 그몸뚱이에 그게 어울리냐 내몸이어때서 짪고 굵고 어울린다 생각하냐 그리 나쁜건 아니자나 너무 심하다 얼굴색도 이상하고 너무 구리자나 니얼굴이 더구려 이년아 머라고 정신나간년이 머라는거야 개만도 못한년아 주둥이닥쳐,no
1,야 너 이리와봐 저요? 니 말고 또 누구 있냐? 오라면 와 왜 그러세요 야 가진 거 다 내놔 봐 저 돈 없어요 신발 좋은 거 신었는데? 뒤져서 나오면 넌 죽는 거야 아 죄송해요 있는 돈 다 드릴테니까 때리지 마세요 얼마 있냐? 십만원 드릴게요,no
2,최인턴 이 간식거리들 좀 탕비실에 정리해줄래요 ? 네. 알겠습니다. 주임님. 고마워요 아 맞다. 최인턴 혹시 이거 정리하고 나 탕비실에서 밴드 좀 가져다 줄래요? 아까 손을 다쳤네. 네. 밴드 먼저 가져다 드릴까요 ? 그럼 더 좋고 역시 우리 최인턴은 이런 일은 참 빠르고 잘한단말이지. 네? 아니 그렇잖아. 이런 잡일은 부탁하면 누구보다 잘 하는데 아직 업무가 많이 어려운건가. 일은 도통 못 맡기겠어 저 아직. 제대로 주신 일이 없으셨어요. 원래 다 인턴은 믿을 수가 없어서 말야. 더군다나 최인턴은 제대로 일을 하는 걸 본 적이 없어서 말이지. 앞으로도 이런 일 잘 부탁할게. 주임님 저도 일 시켜만 주시면 잘 할 수 있습니다. 글쎄 그건 나보다 본인이 더 잘 알 거 같은데 그럼 정리좀 부탁해. 난 누구랑 다르게 일이 너무 많아서 이만.,no
1,지은아 나 코인 노래방 가게 만원만 빌려주라 나 책사서 돈 없어. 그러지 말고 만원만 줘? 안돼? 나 진짜 용돈 받은거 없어서 그래 갚는다니깐 만원도 없어? 뻥치지말고 빌려주라 진짜 없어서 그래. 그걸 너라면 믿겠니?? 빌려달라구 좋은말할때 오천원이라도 빌려줘 진짜 없는데. 너 우리랑 같이 안 놀고 싶어? 빨리 내놔 알았어5천원 여기,no
1,일주일 안에 100만원. 그걸 어떻게 모아! 못 구해오면 어쩔 수 없지. 뭘. 어떻게 장기를 팔든지 해야지. 미쳤어? 그러게 순순히 구해온다고 하면 되잖아. 넌 제정신이 아니야! 돈 앞에서 누가 제정신일 수 있겠니. 절대 못 구해와!,no
0,너 도대체 내 아내 왜 죽인거냐 살려주세요 뭐 너도 충분히 벌받겠지만 난 널 감옥에 보낼 생각은 없거든 이 자리에서 칼맞자 죄송해요 제가 돈이 필요해서 사람을 죽였습니다. 그건 내가 알것없고 신기하게도 너 같은 걸 죽이면 나도 벌받지만 뭐 난 그 정도는 각오한것 아니겠냐 죄송합니다. 제 아들 병원비가 필요해서 죄송합니다. 그래서 내 아내를 죽였냐 그걸 변명이라고 하냐 이 새끼야 살려주세요 너 이 뻔뻔한 새끼 고통스럽게 죽일게,no
1,야 너 돈 왜 안져오냐? 진짜 이제 없어서 그래 그럼 이 사진 뿌려? 사진 값이라는데 안구해오는거 보면 유출되도 상관 없나봐? 왜그래 진짜 지워줘 그러니까 50만원 가져오라고요 그럼 해결 되는데 멍청한건가? 며칠 전에도 똑같이 50만원 가져 갔잖아 진짜 없어 야 그럼 그냥 뿌린다 미안해내일까지 구해올게 그래 그렇게 착하게 굴어야지 기대할게? 응.,no
4,집 열쇠 어디에 있었을까? 방 한쪽에 두었는데 어디 갔을까? 그럼 다시 예매하고 영화 보는 건 어때? 나중에 찾을 수도 있겠군. 집 안에 아무것도 없다고 했잖아... 그래도 열쇠는 여기서 분실했겠구나.,topic
